ID,TARGET
3671,2139.3124127958754
3672,1835.8492497764983
3673,2091.547162915425
3674,1676.3275639948974
3675,1422.7516487854004
3676,1639.501340644989
3677,2340.4822875222776
3678,2100.398001037232
3679,1341.2709639384402
3680,1536.3187781709798
3681,1834.145480140176
3682,2190.562154288857
3683,1628.2862891148282
3684,1788.7626240436587
3685,1475.6136285749305
3686,892.327414789478
3687,883.3629298194315
3688,1321.291691335617
3689,1880.2191634642559
3690,2042.7350320409403
3691,1728.2339606273792
3692,2248.504081648889
3693,1802.9062781793468
3694,1772.369381864456
3695,1726.2384639052327
3696,1841.8570632231033
3697,1736.0317479441294
3698,2856.5071346242144
3699,2142.0721905120804
3700,1435.6551196695605
3701,2073.0767143430976
3702,1251.4560318552046
3703,1724.5553286624468
3704,2068.6967591513753
3705,1232.7312456903396
3706,1526.4325860412855
3707,1424.318791035285
3708,1584.340920029945
3709,3221.460776035692
3710,1974.2574806891832
3711,1383.8696271733347
3712,1804.137850252665
3713,814.1192812050393
3714,1963.0112215978345
3715,1487.3474952482084
3716,1137.9887497753944
3717,1325.451833546756
3718,1114.2004316084794
3719,1903.9884695579549
3720,1358.7727822060535
3721,1162.063176606337
3722,2748.321579112941
3723,1492.893516763185
3724,1712.4808271493334
3725,2308.2492159785966
3726,1102.486593551517
3727,1473.4986716003375
3728,1079.866095540416
3729,2434.8687751400844
3730,1603.0675775213722
3731,1617.651643447628
3732,1399.9696006269712
3733,1221.056226815191
3734,2071.3647357868454
3735,1654.9847733559675
3736,1260.9916250807528
3737,1537.8974504922594
3738,1486.3315884492265
3739,1016.8200962836197
3740,1090.8146313342934
3741,1660.2669727717173
3742,1826.326586032352
3743,1531.007809356259
3744,1436.35574039444
3745,1388.8281885081872
3746,2021.39654187579
3747,1795.9520674547414
3748,1610.486866794283
3749,2563.489391513733
3750,1563.409258867751
3751,1717.7891795140367
3752,1453.717869620033
3753,1846.4466958779171
3754,1367.2598320886927
3755,1396.1660053907765
3756,1522.2544705439595
3757,2202.04202518913
3758,1381.1997625680915
3759,942.0663736516782
3760,1139.4175260562813
3761,1594.3068293203726
3762,1337.3788671324367
3763,1522.626455894227
3764,1423.1207527176985
3765,1785.7024471825941
3766,1685.094446135639
3767,1370.0483379350367
3768,1842.68827102153
3769,2638.6194174012307
3770,2025.8370085651181
3771,1116.667902610674
3772,1300.3887280131949
3773,1744.2194194044605
3774,1843.8962217906912
3775,1464.0591508711427
3776,1754.636859037418
3777,1311.653216892574
3778,1633.2860855360075
3779,1726.58193955235
3780,1427.1202196646627
3781,2096.8820262346
3782,1185.6784413889782
3783,1443.5747014430037
3784,1797.3402139583677
3785,1571.3171546637316
3786,1097.2065077826182
3787,1283.939819193439
3788,1282.0633292389907
3789,1528.3408310155462
3790,1671.9598420607267
3791,1456.4204599035143
3792,1930.4316288248433
3793,1122.6685067570781
3794,1390.1337690073628
3795,1109.2225180202117
3796,1532.8734881878995
3797,2252.817743064833
3798,1397.4213362238424
3799,1487.1215269782087
3800,1829.2807681250472
3801,1539.0606067166784
3802,1255.0535702545
3803,1835.982398586701
3804,1876.9942416393992
3805,1467.0697955184555
3806,1125.901812925994
3807,2954.7050193289333
3808,2733.324390076232
3809,2150.468586265586
3810,1793.2107638064938
3811,1693.2819281166296
3812,1338.0756146382364
3813,2527.381358048323
3814,1924.2826831332293
3815,1738.6760077657582
3816,1689.9056568066485
3817,1806.2749969570134
3818,1578.6214744307672
3819,2164.1612505664366
3820,2233.8160088769
3821,2029.1952001724371
3822,1535.4268762686647
3823,2291.3276595589264
3824,1987.2093301849159
3825,1783.4420350814883
3826,1451.0161073115344
3827,1669.3666530758392
3828,1671.4746428385943
3829,1702.4906802420294
3830,1169.8747947763713
3831,1257.2075949501796
3832,2239.571060519046
3833,1081.2255168777237
3834,1714.8930899824577
3835,1092.1435907426144
3836,1246.0428937247843
3837,2225.7050135338845
3838,1609.306796900368
3839,1859.6114394766205
3840,1394.0830234718767
3841,1206.3681966898187
3842,1352.5571677923126
3843,1780.8646969500087
3844,2604.1465490790097
3845,1419.8771736739498
3846,1407.8873481881167
3847,1592.2550395552225
3848,1436.1289105990159
3849,1815.7489623117765
3850,1860.7425878325307
3851,2094.858727842241
3852,1239.1401092540252
3853,1062.1565081678255
3854,1396.4350989084346
3855,1458.5591144472398
3856,909.2023038808992
3857,1567.7818140546042
3858,1261.0837697591035
3859,1393.48258452341
3860,1534.5635497763894
3861,2014.7524022429848
3862,1785.6205149502919
3863,1197.6012440053623
3864,1756.3388458392367
3865,1304.2004882365682
3866,1679.6906564005062
3867,1418.3008995067148
3868,1578.75973856703
3869,1718.5748501704315
3870,1274.9593593342966
3871,1743.508815087678
3872,1553.7480866609626
3873,2231.7038226802165
3874,1780.984924028772
3875,1902.325592010237
3876,1607.863706948533
3877,1267.9039087840779
3878,1863.8166682001513
3879,1288.6273398817266
3880,2434.1427588571187
3881,1455.5241061396387
3882,1265.0051786766267
3883,1885.8800998410277
3884,1987.0563204295242
3885,1616.999300796948
3886,1869.9214069308157
3887,995.5449783497618
3888,2458.035015038384
3889,2458.2071866123147
3890,1629.6511690369798
3891,1211.227526278778
3892,1203.5204256630764
3893,1834.8032686884842
3894,2803.545615983916
3895,1247.2244581088876
3896,1795.9591704734432
3897,1840.6056613233086
3898,1209.0338015123598
3899,1671.9405068555197
3900,1234.5889907144422
3901,1787.1733765971787
3902,2014.6607335164658
3903,2394.707161046893
3904,2120.8244216985267
3905,1626.517515755358
3906,2059.575018172591
3907,2026.6225604522676
3908,1783.854949587618
3909,1024.378646463539
3910,1775.4401512965048
3911,1655.8939261128698
3912,2319.4321455212216
3913,2626.383290835359
3914,1815.9951167637516
3915,1519.2669752053764
3916,2035.7288336148251
3917,2254.884022630102
3918,1294.1966608278908
3919,1206.3445030754629
3920,955.2622367565492
3921,1390.5094513632564
3922,2671.2455135842256
3923,1826.113115337633
3924,943.750259505858
3925,1326.5645808665818
3926,1197.579866255532
3927,1055.9894460662126
3928,2018.047940026657
3929,1461.0910901238842
3930,1603.865738381383
3931,1490.7319180676486
3932,1551.0534618495399
3933,1661.0757827495631
3934,1934.4996797841045
3935,1328.4011949386243
3936,1723.9915699129122
3937,1841.1589587014148
3938,1034.8692891818991
3939,1417.4244195731078
3940,1490.657122279503
3941,2031.2321802352221
3942,1798.5131706689785
3943,1936.317860268511
3944,1258.9734736101054
3945,1647.2855280239723
3946,2053.750048251928
3947,2147.0285154783496
3948,2080.1988645658616
3949,2934.2488506870723
3950,1440.967951186839
3951,2558.450630676816
3952,2334.4063686507866
3953,2563.602577176231
3954,1554.7094564827798
3955,3308.479996937599
3956,3121.2732967624406
3957,2541.2611835637445
3958,1931.3692705483802
3959,2002.8582897679362
3960,1350.0808966335992
3961,2273.9411843317275
3962,1886.7492009142923
3963,1176.120521302481
3964,1331.0527486807837
3965,1197.89666249796
3966,1368.3124559360685
3967,1504.0183510729544
3968,1459.3137671918525
3969,1526.3142753112763
3970,1929.6248286639338
3971,3010.7018866490953
3972,1574.1768808341608
3973,1499.1445042935304
3974,2174.2723647714815
3975,1640.3708867203131
3976,1290.7023279394623
3977,1484.3722407237294
3978,1122.103439536957
3979,1735.7329772144017
3980,1908.0330935479863
3981,1947.4013899109402
3982,1734.3011040460485
3983,1614.2242163770943
3984,1717.6560140150154
3985,2118.3229435113544
3986,2043.820827971325
3987,1689.897725895832
3988,1133.4162723000027
3989,1787.2795250666597
3990,1227.8811111960272
3991,1462.0461911359087
3992,2036.948547384753
3993,1132.6619420938052
3994,1611.2001626611616
3995,2162.3559540325264
3996,1560.2187403290288
3997,1485.964849172236
3998,1645.3110194787364
3999,1010.6911188390303
4000,1874.0580128328922
4001,1175.705441776562
4002,1375.5976326163095
4003,1369.8025609931876
4004,1559.6916037670835
4005,2115.6601164104954
4006,1531.5945245347523
4007,1516.402038274688
4008,1216.398348465112
4009,1332.7084485737375
4010,1681.389103656936
4011,1365.7621919197948
4012,890.0206848851038
4013,1324.3233438476746
4014,1593.7116572624734
4015,1261.5187037910919
4016,2578.188169693449
4017,1962.2970401055143
4018,2697.9867483250987
4019,923.804036570188
4020,1881.1834129712183
4021,1422.5531094359558
4022,1531.213392711574
4023,1281.7428614332543
4024,1446.4909754087969
4025,1563.5500508059708
4026,1809.7575012964048
4027,1253.7742531694994
4028,1116.1534672179528
4029,1381.5385702711537
4030,1862.1047033511272
4031,1653.6298307417012
4032,1542.334795885233
4033,2273.714787176591
4034,1647.260106461341
4035,1391.760953979778
4036,1284.0454611795353
4037,1790.4600344476135
4038,2060.827875605816
4039,1664.871614162805
4040,1583.9136621485195
4041,1598.3020978715294
4042,1036.7706529153752
4043,1957.17853726773
4044,1176.7758779126648
4045,2167.453967499664
4046,1515.2659811423268
4047,1826.485282584092
4048,1291.2386358237168
4049,1308.3531456250068
4050,1578.1272090956195
4051,1520.9156772751107
4052,1031.534365207246
4053,2486.748835949458
4054,1418.8527571740976
4055,946.8123531708449
4056,1564.4048028128589
4057,1167.7729249067772
4058,1513.6715744925864
4059,3064.807587405704
4060,1296.9837854450639
4061,1736.586672402193
4062,1474.266611922401
4063,2059.4587954171534
4064,1266.258227754936
4065,1466.907631410507
4066,1973.076845537311
4067,1798.5464404099969
4068,1849.9581488589097
4069,1857.9715583446905
4070,1673.4835689857887
4071,1485.802907885628
4072,1490.1250133406913
4073,2964.7855748041975
4074,1177.4025309422225
4075,1727.246174948084
4076,1694.1970839022438
4077,1600.6956128264214
4078,1260.7084730007557
4079,1561.3120184613674
4080,1568.9364122480667
4081,1086.3627139327284
4082,1596.3583599016658
4083,1204.0852504384227
4084,1371.4076881358096
4085,2620.662671090002
4086,1360.3232034732373
4087,2063.814966464003
4088,1943.6260266104314
4089,2098.020517060744
4090,2138.514218101275
4091,1306.2952819418283
4092,1710.8627202869855
4093,2059.081801899311
4094,1394.9445615662285
4095,1619.5462284753266
4096,2825.8242949591436
4097,1290.296716725171
4098,2390.591346914587
4099,1172.7902876344972
4100,1545.9300030886002
4101,1251.5891989257775
4102,2199.3650455916854
4103,1470.5020230623886
4104,2206.9604715113533
4105,1505.343598663668
4106,1239.3630466834413
4107,1325.0505688049832
4108,1959.6195560234323
4109,1607.0476269712717
4110,2005.693992051655
4111,1315.9973966851794
4112,2115.709535565708
4113,1342.5299503662907
4114,1772.2558818073371
4115,2625.8948457067886
4116,1973.1656200153259
4117,2648.405107677251
4118,1278.9232753167887
4119,2601.2603571079485
4120,1124.1651640485472
4121,1333.0234582508497
4122,1339.0697356119363
4123,1340.3290540053554
4124,1330.9000240827877
4125,2034.4290596801388
4126,1734.944233171731
4127,1392.3031645857682
4128,1168.4868359908307
4129,2568.11785764971
4130,1542.5273833832473
4131,1418.236181482488
4132,1559.055066010637
4133,2093.6751687944907
4134,2418.4631520448547
4135,2885.225409829857
4136,1455.480673934607
4137,1531.314086485867
4138,1772.0139550272024
4139,1162.314171667725
4140,1698.3798268008268
4141,2507.825068987494
4142,1358.0987952147796
4143,1249.1229206062621
4144,1420.021049226775
4145,1658.1420121320589
4146,1318.7892439361312
4147,1687.4717410868177
4148,1476.9472440444542
4149,2863.7639258592744
4150,1329.3466425526535
4151,2194.8208328451806
4152,1323.8275492749115
4153,1448.1617345650216
4154,1651.5521726319012
4155,1772.794245225977
4156,2021.2554882513666
4157,1134.9170739320011
4158,2085.586402791936
4159,1800.0569476087733
4160,1903.0798921032776
4161,1667.4650246948545
4162,3234.449201168072
4163,2301.8214719941275
4164,1196.7956289153058
4165,2531.1058863784524
4166,1320.6207353099294
4167,1712.3480790203466
4168,1616.4622286957392
4169,1905.344031016479
4170,1249.9157954234943
4171,2339.594636893684
4172,1765.110582010624
4173,1869.9726501805676
4174,1488.2061930561467
4175,2263.9870571614993
4176,1437.2803457803939
4177,2019.6245576966035
4178,1606.108808823621
4179,1659.1278580132523
4180,1138.6223615489032
4181,1819.1260380201818
4182,1628.6860853065277
4183,1833.918801706342
4184,1757.0802725553149
4185,1252.0747477285172
4186,1684.0800264593363
4187,1480.0243789387805
4188,2040.9758771610404
4189,1425.1100414199443
4190,2061.7513781907405
4191,1205.4585669878056
4192,1569.8817816547648
4193,1702.3745534781585
4194,1761.9307609275756
4195,1800.4684980312657
4196,1905.8666024583035
4197,1440.1260894701854
4198,1914.3096937833325
4199,1217.2410831425796
4200,1478.546303222165
4201,1488.4077130988283
4202,1170.5544259515104
4203,1369.4017385595391
4204,1131.1255935561594
4205,1623.311418564238
4206,2187.126608878004
4207,1449.997359588574
4208,1484.733210610814
4209,1581.071171636034
4210,1721.8203709340348
4211,1603.4904661202318
4212,1699.4039200537743
4213,1432.512365047759
4214,1573.0802731502936
4215,1296.4153203757678
4216,1396.5581585568843
4217,1825.9698578773732
4218,1431.6716434542404
4219,2202.828344475774
4220,1277.002173644806
4221,1832.8957036700594
4222,1748.5814589238207
4223,2401.382330668136
4224,1018.922631427107
4225,1533.9423716099664
4226,1231.4131415748463
4227,1123.5746096594748
4228,2019.600543811999
4229,2219.598332112028
4230,1239.238005066727
4231,1443.9016483357943
4232,705.0200474728283
4233,1718.8408737317968
4234,1211.7407752409395
4235,1232.3018760589266
4236,959.8183254129608
4237,1496.6760545913462
4238,1255.4591728295932
4239,1314.1470850614032
4240,1876.2886824489174
4241,1235.4779966647716
4242,1294.366144983175
4243,2098.824362078957
4244,1423.6588516995434
4245,1516.8128061010286
4246,1650.2048736852462
4247,2432.5487843300043
4248,1579.6320603994645
4249,2012.1153923060506
4250,1027.8158024212548
4251,1785.6967099707888
4252,2020.6410388067611
4253,1306.3729522046497
4254,1258.932526077997
4255,1473.7420761621433
4256,1567.0377788140695
4257,1830.3644292849567
4258,1607.3898241333613
4259,1081.785407887085
4260,1742.3689034293657
4261,1372.6480898418386
4262,1607.0963558019596
4263,2142.9481414660127
4264,1474.5658751459896
4265,1542.8629914801438
4266,1536.9256226882799
4267,1670.2544885311886
4268,1557.3108179199944
4269,1840.6843007103826
4270,937.5512919855354
4271,1011.0146577863427
4272,1437.596137080293
4273,1024.1382331712075
4274,1541.7992711526695
4275,1341.2559116915488
4276,1537.6100462096156
4277,1280.2660218358249
4278,2253.4891108474903
4279,1259.870046086533
4280,1172.4451918041395
4281,3163.230993823736
4282,1592.012252661752
4283,1399.9535107514635
4284,2171.1020321886404
4285,1259.7989679913853
4286,1155.5924043374353
4287,1234.3587893422443
4288,1369.2202663235864
4289,1601.6867446862325
4290,1146.184474837009
4291,2488.3241545722954
4292,1773.2724499278581
4293,1202.812210466695
4294,1551.8740915671988
4295,1449.997359588574
4296,1672.8207369593308
4297,1734.5729916575035
4298,1776.0371691717564
4299,1231.279076082775
4300,1587.507263070837
4301,1695.8904443712897
4302,1712.027733360444
4303,2271.84261592013
4304,1298.3345984119521
4305,2582.729653238902
4306,1573.7051580482753
4307,1610.1674672197162
4308,1306.8883978802157
4309,1497.3819264336712
4310,1185.9340222226283
4311,1383.8588555678937
4312,1548.6089124732446
4313,1324.1160562629343
4314,1382.0545434188166
4315,1883.6622626459036
4316,1337.8146286070123
4317,1337.4596384762233
4318,2100.270893592802
4319,1503.000775672373
4320,2072.749730113466
4321,2361.363174843206
4322,1320.0001321243021
4323,1395.4369702231093
4324,1910.4529228041488
4325,1697.694538873276
4326,1953.3518416745364
4327,1426.2287632191715
4328,1261.0729806101008
4329,2013.71989092445
4330,2149.5123976667664
4331,2996.090345455306
4332,1328.3330101013707
4333,1955.2824662723626
4334,1428.6251686460791
4335,1494.4597702649396
4336,1820.8957133698186
4337,1767.2113708417985
4338,1430.2630752608238
4339,1522.2217259330923
4340,1285.2803138085415
4341,1801.8357794379106
4342,1974.2887729451343
4343,1762.1758597622133
4344,1530.668012460044
4345,1316.4235705950682
4346,1926.1869306156068
4347,1315.6688479171326
4348,1704.9568651749046
4349,1236.495669222858
4350,1276.0639462680665
4351,2509.7097978336724
4352,3353.107001347751
4353,2717.113416546389
4354,1390.8297934670795
4355,2258.2551142414895
4356,1393.2986910130433
4357,1299.4065956059053
4358,2776.7071297709
4359,1221.1480373369802
4360,1285.1081217502174
4361,1986.7088265037873
4362,2046.7795345060088
4363,1597.3681948179365
4364,1497.1736656020375
4365,1659.5809398676897
4366,1634.6982704392537
4367,2027.3612898903662
4368,1459.1708061049558
4369,1102.310176831415
4370,1170.8091201565906
4371,1302.587790805561
4372,868.0301256789418
4373,1359.3888771304387
4374,1559.610873544666
4375,1816.506522013553
4376,1979.349978588585
4377,1465.2463053520364
4378,1632.4573134461255
4379,2107.7910621413375
4380,1769.751531803949
4381,1238.7269192494334
4382,1976.326260238566
4383,2265.2595310351635
4384,1392.1181893358735
4385,2732.8704878170615
4386,1431.3243870110075
4387,984.414514903012
4388,1204.2871123992436
4389,1454.042456214922
4390,1368.7934973420695
4391,2278.215079689035
4392,2492.3151795143467
4393,1326.3644737336083
4394,1518.1873481191733
4395,2119.9418196374554
4396,1511.1238336522406
4397,1422.6727587512773
4398,1243.0122955925513
4399,1570.4608700701415
4400,1798.7957293630102
4401,2192.3190401361308
4402,2380.9840738052803
4403,3445.2050446419216
4404,1061.9564882607185
4405,2166.236074111997
4406,1088.845251592594
4407,1441.1036385056427
4408,1465.2131074644853
4409,2344.721067488792
4410,1220.7092434998654
4411,1091.9596594354489
4412,1644.3207752694739
4413,1778.4976584679089
4414,1651.6338287279818
4415,1525.525588054436
4416,1601.3352366549739
4417,1471.624506577126
4418,1883.2440597968991
4419,1596.7398855217994
4420,1399.5260608771775
4421,1666.9360651992415
4422,1847.6010098266008
4423,1881.159881698862
4424,3748.3276947978584
4425,1899.0105307568288
4426,1737.8978208460017
4427,1540.04718556688
4428,1511.60225586261
4429,2008.5027523062906
4430,1522.4399744483653
4431,1660.496074063577
4432,1018.6102642485787
4433,2940.8432171262875
4434,1717.4428765026169
4435,1070.9620699699708
4436,1537.6388951888093
4437,1361.372825505761
4438,1454.2388165107254
4439,1202.985366295588
4440,1347.4637566485383
4441,1349.761657544007
4442,1636.5531066264678
4443,2148.4480329508715
4444,1952.1324145480057
4445,1535.923363647336
4446,1400.4175267677397
4447,1303.0163527185546
4448,1800.8318893063208
4449,2234.6546156774975
4450,2330.9915317877126
4451,1517.7129048117804
4452,1895.907702500803
4453,1786.8467100538096
4454,1956.2221566824048
4455,1966.6683753451962
4456,1287.1159453396417
4457,2153.8374644751543
4458,1721.1431751370912
4459,1342.0226304621065
4460,1863.2771832126753
4461,1752.545215855944
4462,1389.9927591782707
4463,1288.9919943428556
4464,2078.525398555273
4465,2033.0501728407894
4466,1408.9690535325408
4467,1329.9927994763848
4468,1714.4216480054831
4469,1880.2493037722327
4470,1414.6089750344916
4471,1659.5295470881294
4472,1665.143160906536
4473,1552.7568706252955
4474,2073.4286005529157
4475,1602.218017129394
4476,1421.5144890608733
4477,1604.0326960548634
4478,1115.3568830345162
4479,2405.68213873982
4480,1507.4807443005486
4481,2065.6559229682534
4482,3977.1146213170064
4483,1391.2744487507612
4484,1889.538823428048
4485,2001.0102923324707
4486,1765.5074509763472
4487,1888.1733796361143
4488,1459.1020593672824
4489,1902.440554522904
4490,1295.5898556264174
4491,2634.555431244541
4492,1118.3553046028885
4493,1584.5383219981939
4494,1570.468745870076
4495,1124.5233831042083
4496,2284.785467793044
4497,1623.339248410814
4498,1984.5235131994978
4499,1578.8411514406378
4500,2356.41795025577
4501,1726.9203503428882
4502,1267.0135990276053
4503,1600.6586941511937
4504,1400.9122552129377
4505,2174.4621575647
4506,2519.7730604130406
4507,1382.0113657387126
4508,1793.8586211789216
4509,1428.5829605990143
4510,2233.1285935664014
4511,1311.2558662562253
4512,1574.6879958485465
4513,2644.6809047311135
4514,1398.5716849971066
4515,1472.3435117723984
4516,2197.3726649590667
4517,1265.3229806435015
4518,1543.6850182694868
4519,1459.1180987121807
4520,1212.9095819111171
4521,1282.687692944433
4522,1274.8805237265258
4523,1343.2086628305951
4524,1174.6327653504193
4525,2091.695169688116
4526,1862.110858343067
4527,1693.9042489672656
4528,1427.519203756465
4529,1421.6283829819356
4530,2036.181381336004
4531,2448.25807509918
4532,1317.7059862077317
4533,1927.6687495442488
4534,1855.8911462155875
4535,1524.4489134142532
4536,2263.3732369906475
4537,1808.681754901811
4538,1702.6971491272639
4539,1260.838201069846
4540,2021.273257404545
4541,1446.0433875614974
4542,2018.4257189545044
4543,1445.5306703235444
4544,1432.7682520967953
4545,1553.3312347725846
4546,1609.173619785553
4547,2055.1575626412464
4548,917.2706307154368
4549,1723.2995567788728
4550,1546.2384422817222
4551,1466.2990970817023
4552,1043.6804342110463
4553,1720.4454612266711
4554,1525.7770820189712
4555,1459.99697201642
4556,1477.7805150398226
4557,1506.8413237066363
4558,1959.9311561566435
4559,1756.60674653
4560,1797.8554805432357
4561,1707.1069390324733
4562,1790.0044975012306
4563,1650.3207248900258
4564,1123.3505561836769
4565,1469.7361075294589
4566,1269.4372100113096
4567,1176.6486609329356
4568,1877.592698016084
4569,1897.7300884477288
4570,1390.8254219444486
4571,2100.9969623243373
4572,2882.6315374339183
4573,1884.3305742981106
4574,2513.4601279420995
4575,1795.5885882355115
4576,1570.9977948417932
4577,1296.705350620814
4578,1352.2954803388675
4579,4146.756401665181
4580,1373.2717437679057
4581,1026.3457639008716
4582,1655.6633521710055
4583,2601.4848138271063
4584,2284.9376518043982
4585,1464.6999637410452
4586,1704.1134532435378
4587,1258.5127200668417
4588,2542.0361619970413
4589,2203.4426240993894
4590,1440.1947050416936
4591,1526.2059241016304
4592,1960.3280671081898
4593,1978.5234675554152
4594,1329.8686000744951
4595,1103.26996521225
4596,2030.5924582675962
4597,1777.3575643991296
4598,1071.9124034944164
4599,1053.6717879059051
4600,1897.1917927443556
4601,2531.348247387267
4602,1611.8936318896845
4603,1804.4085919107029
4604,2070.89486143873
4605,1696.5656335885499
4606,1515.906342547807
4607,1301.2729052858542
4608,1519.8679700036691
4609,1176.3211743659758
4610,1778.7913344281214
4611,1499.385433041653
4612,1605.4571852243528
4613,1815.3701411407606
4614,1363.631567594413
4615,2150.130979007206
4616,2866.4887441551273
4617,2460.5228590493425
4618,1688.5410679252643
4619,1790.604835986878
4620,2833.805897541424
4621,1356.039308803894
4622,1532.0544673483323
4623,2521.7880126898913
4624,1361.8812804689928
4625,1236.722163925987
4626,1095.410786940969
4627,1929.1908252194878
4628,1475.3421286136297
4629,1465.7332785284943
4630,1646.8898336247482
4631,3004.8361146717516
4632,1427.3161988516708
4633,1271.7007682358098
4634,1724.9901471850233
4635,1196.875248076045
4636,1310.0099770560973
4637,1379.310322290185
4638,1496.1794487194313
4639,1515.4497996579894
4640,1717.0127746203457
4641,1546.848014135642
4642,939.9223859960127
4643,1688.4691555104084
4644,1698.5818730807
4645,1916.9350394597373
4646,1657.160958521096
4647,2027.7710919045467
4648,1136.220574082626
4649,1826.8984950659067
4650,1623.5820868204482
4651,2064.199921892939
4652,1200.5402283051353
4653,1421.1455389201556
4654,1001.6821506786642
4655,2285.0298949435905
4656,1509.8058587427627
4657,1056.0440267895337
4658,1198.7242235242295
4659,1830.1322219920667
4660,2206.455499352889
4661,1783.1695452616952
4662,1245.5896814899966
4663,1442.1239687951968
4664,2447.2867018113634
4665,1401.2739682927731
4666,2140.9965991067766
4667,1552.1719344003056
4668,1606.7268232895979
4669,1623.4162650849994
4670,1349.0728218369247
4671,1638.3474505543793
4672,2023.8023871302203
4673,1274.6202253800905
4674,1991.4936187696887
4675,1290.0809639910335
4676,1576.8773621524451
4677,1698.372304797919
4678,1697.9885480670923
4679,1721.3697039061553
4680,1297.434678195769
4681,1876.5652376534713
4682,1503.8908330824806
4683,1613.6982612503589
4684,1992.9260229830768
4685,2638.010552880146
4686,1618.6058559092908
4687,1183.9730373826064
4688,2756.3040504800065
4689,1482.7983764463756
4690,1346.4717447927667
4691,960.3625548996412
4692,1723.6209351302539
4693,1464.5943281255734
4694,1901.5412995183215
4695,2350.134035829138
4696,1311.5367565102738
4697,1545.3680610373408
4698,1299.0589646459132
4699,1846.234680455344
4700,730.6268738275967
4701,1487.7004608422899
4702,1805.4257691280711
4703,1475.7664555010165
4704,1508.6936530036123
4705,1361.9146414479471
4706,1689.6994591506148
4707,2467.2217617716
4708,1610.433588243503
4709,1757.5324294493087
4710,2480.4242025907447
4711,2307.303234015561
4712,1835.593025170153
4713,1484.22326760649
4714,1662.878039390935
4715,2768.0429929448983
4716,1423.214173078566
4717,1594.8451274826755
4718,2198.9824565991744
4719,2281.649243115772
4720,1680.5507690100505
4721,1678.6999777559977
4722,1184.178909084666
4723,2027.1018533026618
4724,1405.5630471674326
4725,1599.96965402986
4726,854.8533355484514
4727,2049.782670332821
4728,1289.7545512033462
4729,1496.448880507638
4730,1263.8628575751209
4731,1819.5879314551316
4732,1212.9647272602085
4733,1232.923764873176
4734,1383.709353755089
4735,1054.753991625933
4736,1873.4001680799388
4737,1769.653389656127
4738,1896.1074581834187
4739,1201.996071153836
4740,1995.2609228145852
4741,1209.0006002535679
4742,1598.9680538512202
4743,1722.2175461303443
4744,2345.3851446982476
4745,2021.723203121855
4746,1527.5095579932822
4747,1694.6902919650154
4748,1314.5908572716598
4749,1366.9581820186586
4750,1396.1944526882958
4751,2392.7485268793425
4752,1850.5013941336897
4753,1357.0657211450095
4754,2168.352051660688
4755,1175.9197162356945
4756,1810.0662620230648
4757,1880.6909306535981
4758,1470.7404231055152
4759,1372.6258307022752
4760,1530.5395300094456
4761,1838.514531719031
4762,1671.3881688866475
4763,1125.7528395596914
4764,1595.4005364883724
4765,1950.0509161677908
4766,2038.0401633535396
4767,1222.5791350009918
4768,1485.2346588196003
4769,1155.2327030712136
4770,1980.1611323254403
4771,1708.0792251901462
4772,1408.5069474449865
4773,1684.9226141049303
4774,2188.4621172817183
4775,1629.3672630228252
4776,1481.075629615762
4777,1443.2548610498338
4778,1400.8603746418344
4779,2719.776336188502
4780,1342.2865523763621
4781,1265.2735325783563
4782,1723.488902535659
4783,1478.168345611151
4784,1401.1714478132094
4785,1632.1888512620856
4786,1751.4522388196362
4787,1370.8498375328375
4788,1438.9962473421344
4789,1631.5732160824368
4790,1422.715929339362
4791,1203.3167668470287
4792,1986.904291228041
4793,1350.7137062598235
4794,2170.559105723286
4795,1647.3286490279359
4796,1129.3787624212766
4797,2564.1714799476886
4798,809.0448213621291
4799,1718.861847961455
4800,1294.256370735161
4801,1726.1243864174544
4802,2283.23727823357
4803,1680.8822283363966
4804,1957.0028801616681
4805,2081.8319562708502
4806,1812.2699830603426
4807,1509.21472114538
4808,1617.665888037054
4809,2171.6008726543882
4810,1843.3338207024558
4811,1729.2537370412338
4812,1664.3897698483718
4813,1261.8104843604035
4814,1681.8778220240254
4815,1262.8513185148804
4816,1235.9888575565963
4817,1604.1052351455403
4818,1370.0265143422553
4819,1737.741990152077
4820,1311.8067898368686
4821,1479.8766128526022
4822,1555.5275022490355
4823,1393.2949674718593
4824,1087.637691153704
4825,1820.0890941763198
4826,1512.724618094555
4827,1756.1446958015565
4828,1182.6175871805244
4829,1581.9914898562033
4830,2093.2293103641687
4831,1502.543155724965
4832,1779.623098663795
4833,1811.9213554966495
4834,1232.9917772260926
4835,1001.2146866671352
4836,1577.8963838582545
4837,1813.4243405077318
4838,1599.012499079047
4839,2587.3146148861797
4840,1598.1753231589742
4841,2446.2858248164825
4842,1537.748184520658
